src/Cribrum/Djot/Parser.idr	n >= 1 && n <= 6	n >= 1 && n <= 5	heading level cap: 6 -> 5 (drops H6 support)
src/Cribrum/Djot/Parser.idr	n >= 1 && n <= 6	n >= 1 && n <= 7	heading level cap: 6 -> 7 (accepts H7)
src/Cribrum/Djot/Parser.idr	n >= 1 && n <= 6	n >= 0 && n <= 6	heading level floor: 1 -> 0 (accepts no-hash)
src/Cribrum/Djot/Parser.idr	(' ' :: rest) => Just	('\t' :: rest) => Just	heading separator: space -> tab
src/Cribrum/Djot/Parser.idr	parseInlineLine "" = []	parseInlineLine "" = [InlText ""]	inline emit on empty line
src/Cribrum/Djot/Parser.idr	++ (InlSoftBreak :: go next more)	++ go next more	drop SoftBreak between paragraph lines
src/Cribrum/Djot/Parser.idr	if isNil ls	if not (isNil ls)	flip heading/paragraph selection condition
src/Cribrum/Djot/Parser.idr	then go [] (flushNormal (reverse cur) acc) xs	then go cur acc xs	blank line no longer flushes paragraph
src/Cribrum/Djot/Parser.idr	go cur acc []        = reverse (flushNormal (reverse cur) acc)	go cur acc []        = reverse acc	drop final paragraph at EOF
src/Cribrum/Djot/Parser.idr	flushNormal []           acc = acc	flushNormal []           acc = []	flushNormal wipes accumulated groups when empty
src/Cribrum/Djot/Surface.idr	blockSize (Paragraph _ _)         = 1	blockSize (Paragraph _ _)         = 0	paragraph size off-by-one
src/Cribrum/Djot/Surface.idr	blockSize (Heading _ _ _)         = 1	blockSize (Heading _ _ _)         = 0	heading size off-by-one
src/Cribrum/Node.idr	size (Text _)            = 1	size (Text _)            = 0	text node size off-by-one
src/Cribrum/Node.idr	walk h@(Element _ _ cs) = h :: assert_total (concatMap walk cs)	walk h@(Element _ _ cs) = assert_total (concatMap walk cs)	walk drops the root
src/Cribrum/Djot/Parser.idr	length (c :: cs) >= 3	length (c :: cs) >= 2	thematic break: 3 -> 2 chars accepted
src/Cribrum/Djot/Parser.idr	length (c :: cs) >= 3	length (c :: cs) >= 4	thematic break: 3 -> 4 chars required
src/Cribrum/Djot/Parser.idr	(c == '-' || c == '*')	(c == '-')	thematic break: drop '*' marker
src/Cribrum/Djot/Parser.idr	&& all (== c) cs	&& True	thematic break: drop homogeneity check
src/Cribrum/Djot/Parser.idr	if isNil ls && isThematicBreak l	if isNil ls	thematic break: any single-line group becomes thematic
src/Cribrum/Djot/Parser.idr	if isNil ls && isThematicBreak l	if isThematicBreak l	thematic break: multi-line groups starting --- become thematic
src/Cribrum/Html/Valid.idr	  Yes _ => True	  Yes _ => False	isValidHtml: Yes branch returns False (inversion)
src/Cribrum/Html/Valid.idr	  No  _ => False	  No  _ => True	isValidHtml: No branch returns True (inversion)
src/Cribrum/Elaborate.idr	headingTag 3 = "h3"	headingTag 3 = "h1"	elaborate: h3 collapsed to h1
src/Cribrum/Elaborate.idr	headingTag 6 = "h6"	headingTag 6 = "h1"	elaborate: h6 collapsed to h1
src/Cribrum/Elaborate.idr	  Element "p" [] (map elaborateInline inlines)	  Element "div" [] (map elaborateInline inlines)	elaborate: paragraph -> div
src/Cribrum/Elaborate.idr	  Element "hr" [] []	  Element "br" [] []	elaborate: thematic break emits br instead of hr
src/Cribrum/Elaborate.idr	elaborateInline InlSoftBreak       = Text " "	elaborateInline InlSoftBreak       = Text ""	elaborate: softbreak -> empty
src/Cribrum/Elaborate.idr	elaborateInline InlHardBreak       = Element "br" [] []	elaborateInline InlHardBreak       = Element "hr" [] []	elaborate: hardbreak -> hr
src/Cribrum/Elaborate.idr	Element "em" [] (assert_total	Element "strong" [] (assert_total	elaborate: em -> strong
src/Cribrum/Elaborate.idr	elaborateDoc (MkDoc bs) = Element "main" []	elaborateDoc (MkDoc bs) = Element "section" []	elaborate: doc wrapper main -> section
src/Cribrum/Render/Html.idr	escapeChar '&'  = "&amp;"	escapeChar '&'  = "&"	render: skip & escape
src/Cribrum/Render/Html.idr	escapeChar '<'  = "&lt;"	escapeChar '<'  = "<"	render: skip < escape
src/Cribrum/Render/Html.idr	escapeChar '>'  = "&gt;"	escapeChar '>'  = ">"	render: skip > escape
src/Cribrum/Render/Html.idr	escapeChar '"'  = "&quot;"	escapeChar '"'  = "\""	render: skip " escape
src/Cribrum/Render/Html.idr	"br", "col", "embed", "hr"	"col", "embed", "hr"	render: drop br from voidElements
src/Cribrum/Render/Html.idr	"br", "col", "embed", "hr"	"br", "col", "embed"	render: drop hr from voidElements
src/Cribrum/Render/Html.idr	isVoid t = elem t voidElements	isVoid t = False	render: nothing is void (always emits close tag)
src/Cribrum/Render/Html.idr	isVoid t = elem t voidElements	isVoid t = True	render: everything is void (no close ever)
src/Cribrum/Render/Html.idr	" data-on-" ++ ev ++ "=\""	" data-on-x=\""	render: handler attribute name loses event suffix
src/Cribrum/AA/Pass.idr	checkImgAlt p "img" attrs	checkImgAlt p "image" attrs	AA: img-alt rule keyed on wrong tag
src/Cribrum/AA/Pass.idr	checkAnchorHref p "a" attrs	checkAnchorHref p "anchor" attrs	AA: anchor-href rule keyed on wrong tag
src/Cribrum/AA/Pass.idr	if hasAttr "alt" attrs	if not (hasAttr "alt" attrs)	AA: img-alt inverted
src/Cribrum/AA/Pass.idr	if hasAttr "href" attrs	if not (hasAttr "href" attrs)	AA: anchor-href inverted
src/Cribrum/AA/Pass.idr	if l > S prev	if l > prev	AA: heading-skip cap weakened (consecutive flagged)
src/Cribrum/AA/Pass.idr	isHeadingTag "h1" = Just 1	isHeadingTag "h1" = Just 2	AA: h1 mislabeled as level 2
src/Cribrum/AA/Pass.idr	filter ((== Structural) . confidence . rule)	filter ((== Heuristic) . confidence . rule)	AA: structuralFindings returns heuristic instead
src/Cribrum/AA/Typed.idr	imgOkBool (Element "img" attrs _) = hasAltAttr attrs	imgOkBool (Element "img" attrs _) = True	Typed: img-alt always passes
src/Cribrum/AA/Typed.idr	imgOkBool _                       = True	imgOkBool _                       = False	Typed: non-img always fails
src/Cribrum/AA/Typed.idr	hasAltAttr (MkHAttr "alt" _ :: _)   = True	hasAltAttr (MkHAttr "alt" _ :: _)   = False	Typed: alt detection inverted
src/Cribrum/AA/Typed.idr	hasAltAttr []                       = False	hasAltAttr []                       = True	Typed: empty attrs default flipped
src/Cribrum/AA/Promote.idr	  h :: assert_total (concatMap walkNodes cs)	  assert_total (concatMap walkNodes cs)	Promote: walkNodes drops root
src/Cribrum/AA/Promote.idr	h :: assert_total (concatMap walkNodes cs)	[h]	Promote: walkNodes drops descendants
src/Cribrum/AA/Typed.idr	anchorOkBool (Element "a" attrs _) = hasHrefAttr attrs	anchorOkBool (Element "a" attrs _) = True	Typed: anchor-href always passes
src/Cribrum/AA/Typed.idr	hasHrefAttr (MkHAttr "href" _ :: _)  = True	hasHrefAttr (MkHAttr "href" _ :: _)  = False	Typed: href detection inverted
src/Cribrum/AA/Typed.idr	hasHrefAttr []                       = False	hasHrefAttr []                       = True	Typed: empty attrs href default flipped
src/Cribrum/Djot/Parser.idr	('>' :: ' ' :: _) => True	('>' :: ' ' :: _) => False	parser: "> " no longer recognised as quote prefix
src/Cribrum/Djot/Parser.idr	['>']             => True	['>']             => False	parser: bare ">" no longer recognised as quote
src/Cribrum/Djot/Parser.idr	('>' :: ' ' :: rest) => pack rest	('>' :: ' ' :: rest) => pack ('>' :: rest)	parser: stripQuotePrefix leaves ">" in
src/Cribrum/Djot/Parser.idr	in assert_total (go [] (quoted :: acc') rest)	in assert_total (go [] acc' rest)	parser: quote group dropped from output
src/Cribrum/Djot/Parser.idr	BlockQuote emptyAttrs (assert_total (map groupToBlock gs))	BlockQuote emptyAttrs []	parser: blockquote emits empty body
src/Cribrum/Djot/Parser.idr	if n >= 3 && not (any (== '`') (unpack after))	if n >= 2 && not (any (== '`') (unpack after))	parser: code fence accepts 2 backticks
src/Cribrum/Djot/Parser.idr	if n >= 3 && not (any (== '`') (unpack after))	if n >= 4 && not (any (== '`') (unpack after))	parser: code fence requires 4 backticks
src/Cribrum/Djot/Parser.idr	if n >= 3 && not (any (== '`') (unpack after))	if n >= 3	parser: code fence info allows backticks
src/Cribrum/Djot/Parser.idr	bs == n && length (unpack trimmed) == n	bs >= n	parser: close fence length relaxed
src/Cribrum/Djot/Parser.idr	collectCodeBody _ body [] = (reverse body, [])	collectCodeBody _ body [] = ([], [])	parser: unclosed code block drops body
